gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,No,No,15,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Credit card,66.25,3367.85,No
Female,1,No,Yes,17,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card,114.1,268.04,Yes
Female,0,Yes,Yes,40,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card,68.64,994.72,Yes
Female,0,No,Yes,18,No,No,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Mailed check,66.26,4516.35,No
Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,98.51,6240.68,No
Female,0,No,Yes,25,No,Yes,No,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,102.16,3079.14,No
Male,1,No,Yes,59,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card,75.45,6289.85,Yes
Female,1,Yes,No,22,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer,37.98,6317.86,No
Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,66.78,6365.03,Yes
Male,0,Yes,No,44,No,No,No,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,116.81,4483.44,No
Female,1,Yes,Yes,32,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,95.3,8242.49,No
Male,0,No,Yes,51,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card,101.12,4453.85,Yes
Female,1,Yes,No,46,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card,23.28,4107.36,No
Male,0,No,No,21,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,66.79,1874.49,Yes
Female,0,No,Yes,32,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Bank transfer,84.66,2838.13,No
Female,1,Yes,Yes,39,Yes,No,No,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,103.0,476.78,Yes
Male,0,Yes,No,12,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card,24.93,5738.46,No
Male,1,Yes,No,47,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer,105.24,2311.97,No
Male,0,Yes,Yes,18,No,No,DSL,Yes,No,No,Yes,No,No,One year,No,Electronic check,74.84,2806.98,Yes
Male,0,No,No,21,No,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,39.73,6960.25,Yes
Male,0,No,Yes,13,No,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer,51.73,3012.27,Yes
Male,1,Yes,Yes,21,No,No,No,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,48.19,2255.54,Yes
Male,0,No,Yes,8,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,73.09,1604.61,No
Male,0,No,Yes,46,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,25.17,6996.24,No
Female,0,No,No,7,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card,35.85,1254.39,No
Female,0,No,No,23,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card,101.27,4138.41,No
Male,1,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,33.26,4611.68,No
Female,1,Yes,Yes,22,No,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card,43.34,6217.77,No
Female,0,No,Yes,29,No,No,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,65.34,5736.22,Yes
Female,1,Yes,Yes,13,No,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card,71.71,7315.41,No
Female,0,Yes,Yes,2,No,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,96.36,498.29,No
Male,0,Yes,No,29,Yes,No,No,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,64.73,2738.32,Yes
Female,0,No,No,52,Yes,Yes,No,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check,98.99,2593.19,No
Male,1,No,No,27,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer,81.83,1399.55,No
Female,1,No,No,50,No,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,31.31,2673.69,No
Female,1,Yes,Yes,23,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,35.63,2856.91,Yes
Female,1,No,Yes,44,No,No,No,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card,63.7,4744.77,Yes
Male,1,No,Yes,22,Yes,Yes,No,No,Yes,Yes,No,No,No,Two year,Yes,Credit card,59.69,6006.97,No
Female,1,Yes,Yes,43,Yes,Yes,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,94.35,3491.79,Yes
Male,1,No,Yes,37,No,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Bank transfer,78.07,6503.29,No
Female,1,No,No,61,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,58.81,3091.87,No
Male,1,Yes,Yes,56,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,37.08,2683.52,No
Female,0,Yes,No,3,No,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,42.68,4916.57,Yes
Male,1,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Credit card,77.55,311.08,No
Male,1,No,No,19,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,62.34,810.12,No
Female,1,No,No,23,Yes,No,No,No,No,No,No,Yes,No,Two year,Yes,Bank transfer,71.49,3819.93,No
Male,1,No,Yes,29,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Mailed check,37.07,8491.92,No
Female,1,Yes,No,30,Yes,No,No,No,No,No,No,No,Yes,One year,Yes,Bank transfer,86.29,6521.45,No
Female,1,Yes,No,39,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,105.25,884.33,Yes
Female,1,No,No,25,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,45.79,7632.23,No
Female,1,No,Yes,8,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,69.15,6617.48,Yes
Female,1,Yes,Yes,58,Yes,Yes,No,Yes,No,No,Yes,No,No,Two year,No,Credit card,117.55,5537.42,No
Female,1,Yes,Yes,16,Yes,No,No,Yes,No,No,Yes,No,Yes,One year,No,Electronic check,53.32,7400.61,Yes
Female,1,Yes,No,1,No,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,79.5,3696.58,No
Female,0,Yes,No,5,No,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,29.02,2071.36,No
Female,0,No,Yes,3,Yes,Yes,No,No,Yes,No,Yes,No,No,Two year,No,Bank transfer,80.6,4657.01,Yes
Female,1,Yes,No,65,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer,28.96,4984.69,Yes
Female,1,No,Yes,4,No,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,115.92,4891.1,No
Male,0,No,Yes,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,91.57,5129.16,Yes
Male,1,No,No,10,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Mailed check,98.82,8543.47,Yes
Female,0,Yes,No,21,No,No,Fiber optic,Yes,Yes,No,No,No,No,One year,No,Bank transfer,90.41,8129.99,No
Female,0,Yes,No,46,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card,78.97,7893.88,No
Female,0,Yes,No,27,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,64.99,7232.61,No
Female,0,Yes,Yes,66,No,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,105.84,8496.51,No
Female,0,No,Yes,41,Yes,No,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,115.68,976.6,No
Female,1,Yes,Yes,13,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.9,2459.6,Yes
Female,0,Yes,Yes,9,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card,113.15,4506.0,No
Female,1,No,Yes,36,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,78.33,7634.16,Yes
Male,1,Yes,No,58,No,No,No,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,73.84,4595.97,No
Female,0,No,Yes,54,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card,65.45,6757.51,No
Male,0,No,Yes,12,Yes,No,No,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,40.93,1336.74,Yes
Female,1,No,Yes,14,No,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,20.37,2346.48,No
Female,0,No,No,34,No,No,No,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,44.15,6612.81,Yes
Male,0,No,No,53,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer,70.97,1566.13,Yes
Female,1,No,No,20,No,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer,58.0,3227.07,Yes
Male,1,No,No,16,No,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer,64.85,2457.31,No
Female,0,No,Yes,70,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer,118.06,3213.77,No
Female,1,Yes,Yes,56,Yes,Yes,No,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,55.03,6404.08,No
Male,0,Yes,No,58,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,65.22,3373.84,No
Female,0,Yes,No,4,No,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,33.35,5041.84,No
Male,0,Yes,Yes,4,No,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,24.8,989.39,No
Female,1,No,Yes,20,No,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer,97.54,7264.66,Yes
Male,1,Yes,No,10,No,Yes,No,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,77.07,3392.01,No
Male,1,No,No,24,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Credit card,96.07,5871.95,No
Female,1,Yes,No,26,No,Yes,No,No,Yes,Yes,Yes,No,No,One year,Yes,Credit card,34.99,6555.97,No
Female,1,Yes,No,37,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,77.18,1965.98,No
Male,0,Yes,Yes,54,No,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer,45.36,7973.61,Yes
Female,0,No,Yes,21,Yes,Yes,No,No,Yes,No,Yes,Yes,No,One year,Yes,Bank transfer,42.81,5584.4,Yes
Female,0,Yes,Yes,38,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card,21.15,3915.65,Yes
Female,0,No,No,46,Yes,No,No,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,33.03,1722.78,Yes
Male,1,No,No,4,No,Yes,No,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card,50.93,8486.48,Yes
Male,0,Yes,Yes,60,Yes,Yes,No,No,No,No,Yes,No,No,Two year,Yes,Bank transfer,31.69,6820.11,No
Male,1,Yes,Yes,57,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,No,Credit card,118.59,1951.42,Yes
Male,0,Yes,Yes,45,No,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,50.86,3105.63,Yes
Male,1,No,Yes,20,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer,33.03,7306.1,No
Male,1,Yes,No,17,No,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer,39.91,6291.53,No
Male,0,No,Yes,71,No,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,78.77,6915.48,Yes
Male,0,No,Yes,4,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,26.4,4026.69,No
Male,0,Yes,Yes,14,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Bank transfer,106.24,6476.64,No
Female,0,Yes,Yes,3,No,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,116.15,3539.79,Yes
Male,1,No,Yes,58,Yes,Yes,No,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,44.67,1980.24,No
Female,0,No,Yes,55,No,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card,65.01,5730.83,Yes
Female,0,No,Yes,4,No,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,22.21,8786.52,Yes
Female,1,Yes,No,24,No,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,84.07,2864.35,No
Male,0,No,No,34,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,61.39,4202.63,Yes
Male,0,Yes,No,30,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer,47.01,6098.61,Yes
Male,0,No,No,19,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,40.68,4919.41,No
Male,0,No,Yes,31,Yes,Yes,No,Yes,Yes,No,No,Yes,No,One year,No,Bank transfer,85.4,7606.51,No
Female,0,Yes,No,60,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,Yes,Electronic check,61.62,6879.51,No
Male,1,No,No,60,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Credit card,37.97,618.85,No
Male,0,Yes,Yes,19,No,Yes,No,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,88.91,8985.95,Yes
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Electronic check,76.51,6796.38,No
Male,0,No,No,63,No,No,No,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,105.87,7788.74,No
Male,0,Yes,No,22,No,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card,31.75,5895.66,Yes
Female,0,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Bank transfer,98.57,7720.94,Yes
Male,1,No,No,30,No,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Credit card,87.35,1100.21,Yes
Female,0,Yes,Yes,58,No,Yes,No,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,31.5,3194.87,Yes
Male,1,Yes,Yes,31,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card,89.48,7900.15,No
Female,1,Yes,Yes,64,No,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer,64.15,1894.73,No
Male,0,No,Yes,19,No,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer,114.5,796.35,Yes
Male,0,Yes,No,48,No,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,34.16,7114.26,Yes
Female,0,No,Yes,45,No,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card,84.28,7535.83,Yes
Female,0,No,Yes,55,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer,58.2,1547.6,Yes
Female,1,Yes,No,55,No,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,115.68,7703.68,No
Male,0,Yes,Yes,18,No,No,No,No,No,No,No,Yes,Yes,One year,No,Mailed check,53.0,6212.23,Yes
Female,0,Yes,No,63,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer,116.22,4728.74,No
Male,0,No,No,47,No,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,110.15,7489.23,Yes
Male,0,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer,47.04,3831.32,No
Female,0,Yes,Yes,45,No,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card,100.35,1826.55,No
Female,0,Yes,No,33,Yes,No,No,Yes,No,Yes,Yes,No,No,Two year,Yes,Electronic check,119.56,2635.19,No
Male,1,Yes,No,17,No,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card,45.27,4595.96,No
Male,1,Yes,Yes,70,Yes,Yes,No,Yes,No,No,No,Yes,No,Two year,No,Mailed check,63.68,4828.84,Yes
Female,0,No,No,4,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,One year,No,Credit card,72.02,7269.67,No
Female,0,No,No,20,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,49.49,7143.04,Yes
Female,0,Yes,No,47,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer,21.53,5274.16,No
Male,1,Yes,No,15,Yes,No,No,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,42.01,7048.99,No
Male,0,Yes,No,70,No,No,DSL,Yes,Yes,No,No,No,Yes,Two year,Yes,Credit card,48.19,1806.78,Yes
Male,1,Yes,Yes,47,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card,64.36,545.57,Yes
Male,0,No,No,9,No,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,37.11,7875.34,No
Male,0,Yes,No,16,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,107.33,772.43,No
Male,0,No,Yes,69,No,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,90.49,2295.53,Yes
Female,0,No,Yes,61,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,28.52,6288.34,No
Male,1,Yes,Yes,10,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer,85.01,3744.09,Yes
Male,1,No,No,50,No,No,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,85.37,7899.19,Yes
Male,0,No,Yes,3,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,115.62,2752.02,Yes
Female,0,No,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,20.3,205.65,No
Male,1,No,No,51,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Electronic check,44.79,2775.84,No
Male,1,Yes,Yes,19,No,No,No,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,112.78,5244.87,Yes
Female,1,Yes,Yes,42,No,No,No,No,No,Yes,Yes,Yes,No,One year,Yes,Bank transfer,113.21,3445.85,Yes
Male,1,No,No,35,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card,92.06,4860.37,Yes
Male,0,Yes,Yes,46,No,No,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card,96.58,7901.72,Yes
Male,1,Yes,No,26,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer,29.15,8221.12,No
Male,0,Yes,Yes,69,No,Yes,No,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card,71.39,2467.17,Yes
Male,1,Yes,Yes,64,No,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,43.16,4213.05,No
Female,1,Yes,Yes,37,No,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,38.12,4987.38,Yes
Female,1,No,No,49,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,101.03,8547.1,No
Female,1,Yes,Yes,21,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,33.5,8987.69,No
Male,1,Yes,No,64,Yes,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,66.87,2195.12,No
Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,113.86,6570.12,No
Male,0,Yes,No,70,No,No,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,38.58,3464.48,No
Female,1,No,No,4,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card,117.8,172.16,Yes
Male,1,No,Yes,39,No,Yes,No,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card,119.43,182.35,Yes
Male,0,No,No,35,No,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,75.56,4199.04,No
Female,1,No,No,1,No,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,37.01,4446.18,Yes
